Date Timestamp	Occ1	Flow1	Occ2	Flow2	Occ3	Flow3	 Points	PercentObserved
01/05/2009 09:20:00	.0665	88	.0734	81	.0547	43	3	100
01/05/2009 09:25:00	.0481	63	.0799	88	.0497	44	3	100
01/05/2009 09:30:00	.0806	101	.0988	104	.0648	53	3	100
01/05/2009 09:35:00	.0678	88	.0816	96	.0654	45	3	100
01/05/2009 09:40:00	.0643	87	.0886	102	.057	45	3	100
01/05/2009 09:45:00	.0563	74	.0818	96	.0506	47	3	100
01/05/2009 09:50:00	.0406	54	.0699	75	.0541	50	3	100
01/05/2009 09:55:00	.0593	76	.0808	80	.0616	48	3	100
01/05/2009 10:00:00	.0549	70	.0719	87	.0658	58	3	100
01/05/2009 10:05:00	.0621	75	.0825	88	.062	54	3	100
01/05/2009 10:10:00	.0642	84	.0762	82	.0742	55	3	100
01/05/2009 10:15:00	.0618	83	.0838	90	.053	46	3	100
01/05/2009 10:20:00	.0535	70	.093	103	.0586	53	3	100
01/05/2009 10:25:00	.0508	68	.0788	90	.0557	42	3	100
01/05/2009 10:30:00	.0707	93	.0813	90	.0761	56	3	100
01/05/2009 10:35:00	.0583	78	.0924	94	.0648	58	3	100
01/05/2009 10:40:00	.0759	102	.0956	100	.0675	61	3	100
01/05/2009 10:45:00	.0557	75	.0906	100	.0544	56	3	100
01/05/2009 10:50:00	.0582	82	.0798	90	.0637	54	3	100
01/05/2009 10:55:00	.0679	90	.0906	102	.0702	54	3	100
01/05/2009 11:00:00	.0637	81	.0874	94	.0638	55	3	100
01/05/2009 11:05:00	.0526	70	.0857	100	.0641	55	3	100
01/05/2009 11:10:00	.0672	88	.075	86	.067	60	3	100
01/05/2009 11:15:00	.0604	82	.0893	104	.0659	53	3	100
01/05/2009 11:20:00	.0592	80	.0968	103	.0739	65	3	100
01/05/2009 11:25:00	.0592	80	.0801	100	.0639	60	3	100
01/05/2009 11:30:00	.0527	72	.0932	107	.0683	62	3	100
01/05/2009 11:35:00	.0583	78	.0844	84	.0701	64	3	100
01/05/2009 11:40:00	.076	103	.0948	107	.0914	65	3	100
01/05/2009 11:45:00	.0776	99	.0913	114	.0677	60	3	100
01/05/2009 11:50:00	.058	77	.081	92	.0651	59	3	100
01/05/2009 11:55:00	.0661	86	.0895	100	.0678	59	3	100
01/05/2009 12:00:00	.069	95	.094	101	.0668	63	3	100
01/05/2009 12:05:00	.0702	91	.0886	95	.0689	66	3	100
01/05/2009 12:10:00	.0698	92	.086	103	.058	54	3	100
01/05/2009 12:15:00	.0746	99	.1061	108	.0748	61	3	100
01/05/2009 12:20:00	.0909	116	.1061	115	.077	69	3	100
01/05/2009 12:25:00	.0802	109	.0964	106	.0573	56	3	100
01/05/2009 12:30:00	.0884	114	.096	102	.0783	64	3	100
01/05/2009 12:35:00	.0753	98	.0978	116	.0642	58	3	100
01/05/2009 12:40:00	.068	93	.0819	92	.0763	66	3	100
01/05/2009 12:45:00	.0903	123	.1123	124	.0613	60	3	100
01/05/2009 12:50:00	.083	110	.0984	118	.0742	66	3	100
01/05/2009 12:55:00	.0828	110	.1	118	.0719	66	3	100
01/05/2009 13:00:00	.0842	114	.0991	115	.0742	72	3	100
01/05/2009 13:05:00	.0901	115	.089	98	.0727	64	3	100
01/05/2009 13:10:00	.0805	107	.1034	117	.0917	75	3	100
01/05/2009 13:15:00	.0767	101	.0967	111	.0701	70	3	100
01/05/2009 13:20:00	.0852	114	.0989	107	.0766	71	3	100
01/05/2009 13:25:00	.0717	91	.0967	122	.0659	67	3	100
01/05/2009 13:30:00	.082	107	.0967	122	.0623	66	3	100
01/05/2009 13:35:00	.074	102	.0863	110	.0678	65	3	100
01/05/2009 13:40:00	.0874	120	.1112	111	.0874	78	3	100
01/05/2009 13:45:00	.0942	120	.1109	123	.0967	88	3	100
01/05/2009 13:50:00	.0769	102	.1121	114	.0671	55	3	100
01/05/2009 13:55:00	.0733	99	.0891	105	.0669	68	3	100
01/05/2009 14:00:00	.089	110	.0903	106	.0895	84	3	100
01/05/2009 14:05:00	.0858	109	.1035	111	.0761	61	3	100
01/05/2009 14:10:00	.0996	131	.1046	121	.0818	81	3	100
01/05/2009 14:15:00	.1022	131	.1125	123	.0765	63	3	100
01/05/2009 14:20:00	.1088	134	.1125	116	.0778	81	3	100
01/05/2009 14:25:00	.0907	116	.1042	108	.0791	88	3	100
01/05/2009 14:30:00	.1029	128	.1082	121	.0877	88	3	100
01/05/2009 14:35:00	.1172	147	.1169	125	.0822	74	3	100
01/05/2009 14:40:00	.1347	161	.1239	135	.095	83	3	100
01/05/2009 14:45:00	.1189	153	.1158	133	.0825	80	3	100
01/05/2009 14:50:00	.0994	133	.1013	113	.0673	75	3	100
01/05/2009 14:55:00	.0977	127	.1083	116	.0768	71	3	100
01/05/2009 15:00:00	.0854	107	.0963	116	.0802	79	3	100
01/05/2009 15:05:00	.1316	170	.1118	114	.0797	74	3	100
01/05/2009 15:10:00	.1181	146	.1268	136	.0758	81	3	100
01/05/2009 15:15:00	.1193	146	.1202	132	.0751	71	3	100
01/05/2009 15:20:00	.1042	135	.11	130	.0682	66	3	100
01/05/2009 15:25:00	.1073	136	.096	107	.0903	82	3	100
01/05/2009 15:30:00	.1408	161	.1271	127	.0781	79	3	100
01/05/2009 15:35:00	.1214	151	.1082	128	.071	68	3	100
01/05/2009 15:40:00	.1522	169	.143	149	.0895	91	3	100
01/05/2009 15:45:00	.1959	176	.1677	148	.1155	99	3	100
01/05/2009 15:50:00	.2507	152	.2109	122	.1538	104	3	100
01/05/2009 15:55:00	.2584	153	.2441	122	.168	87	3	100
01/05/2009 16:00:00	.2077	155	.1806	127	.1211	99	3	100
01/05/2009 16:05:00	.1278	142	.1164	118	.0869	80	3	100
01/05/2009 16:10:00	.166	176	.15	141	.0984	95	3	100
01/05/2009 16:15:00	.2524	150	.2002	130	.1379	98	3	100
01/05/2009 16:20:00	.24	146	.2168	136	.1752	110	3	100
01/05/2009 16:25:00	.2457	152	.2239	130	.1341	91	3	100
01/05/2009 16:30:00	.15	135	.1443	118	.0727	58	3	100
01/05/2009 16:35:00	.1662	150	.1478	133	.0987	89	3	100
01/05/2009 16:40:00	.2939	133	.2648	123	.211	90	3	100
01/05/2009 16:45:00	.2831	137	.2965	131	.2535	111	3	100
01/05/2009 16:50:00	.2563	138	.2514	120	.1662	94	3	100
01/05/2009 16:55:00	.1497	132	.16	136	.0978	85	3	100
01/05/2009 17:00:00	.1043	125	.1177	129	.0827	89	3	100
01/05/2009 17:05:00	.1138	139	.118	119	.0739	72	3	100
01/05/2009 17:10:00	.145	164	.1268	134	.0956	90	3	100
01/05/2009 17:15:00	.2114	145	.2097	128	.1478	97	3	100
01/05/2009 17:20:00	.2293	151	.2528	146	.1786	113	3	100
01/05/2009 17:25:00	.226	154	.2348	147	.1454	104	3	100
01/05/2009 17:30:00	.1617	153	.1324	119	.1115	95	3	100
01/05/2009 17:35:00	.1116	135	.1077	114	.0711	75	3	100
01/05/2009 17:40:00	.1071	132	.1124	120	.0748	78	3	100
01/05/2009 17:45:00	.0862	111	.0936	109	.0605	64	3	100
01/05/2009 17:50:00	.1088	135	.1156	123	.0751	74	3	100
01/05/2009 17:55:00	.0957	117	.1075	114	.0719	75	3	100
01/05/2009 18:00:00	.097	127	.095	108	.0632	68	3	100
01/05/2009 18:05:00	.0996	125	.0982	109	.0721	75	3	100
01/05/2009 18:10:00	.1026	133	.0983	120	.0714	78	3	100
01/05/2009 18:15:00	.1015	131	.0994	113	.0662	64	3	100
01/05/2009 18:20:00	.0821	106	.0878	99	.0678	71	3	100
01/05/2009 18:25:00	.0961	122	.0857	106	.0736	69	3	100
01/05/2009 18:30:00	.0858	113	.0871	98	.0628	71	3	100
01/05/2009 18:35:00	.0815	105	.0986	110	.0623	66	3	100
01/05/2009 18:40:00	.0831	106	.0878	101	.0632	74	3	100
01/05/2009 18:45:00	.0631	83	.0687	85	.0467	50	3	100
01/05/2009 18:50:00	.0572	79	.0801	92	.0578	61	3	100
01/05/2009 18:55:00	.0678	86	.0753	84	.0492	52	3	100
01/05/2009 19:00:00	.0458	61	.0544	71	.0438	49	3	100
01/05/2009 19:05:00	.0447	59	.0619	77	.042	47	3	100
01/05/2009 19:10:00	.0463	60	.0561	63	.0488	51	3	100
01/05/2009 19:15:00	.0523	71	.0666	78	.0492	54	3	100
01/05/2009 19:20:00	.0419	56	.0605	71	.0453	50	3	100
01/05/2009 19:25:00	.042	56	.0498	58	.0473	53	3	100
01/05/2009 19:30:00	.0352	46	.0626	66	.0499	51	3	100
01/05/2009 19:35:00	.0257	36	.0563	70	.0329	39	3	100
01/05/2009 19:40:00	.0269	34	.0463	61	.0402	43	3	100
01/05/2009 19:45:00	.0355	48	.047	59	.0401	46	3	100
01/05/2009 19:50:00	.0308	40	.0538	65	.0362	36	3	100
01/05/2009 19:55:00	.0315	43	.0509	59	.0383	40	3	100
01/05/2009 20:00:00	.026	34	.0486	58	.0353	43	3	100
01/05/2009 20:05:00	.0294	39	.038	49	.0472	41	3	100
01/05/2009 20:10:00	.0297	37	.0558	65	.0388	43	3	100
01/05/2009 20:15:00	.0382	52	.041	54	.043	41	3	100
01/05/2009 20:20:00	.0297	41	.0527	60	.0415	37	3	100
01/05/2009 20:25:00	.0369	47	.0483	55	.0482	44	3	100
01/05/2009 20:30:00	.0351	46	.0465	62	.0339	42	3	100
01/05/2009 20:35:00	.0337	44	.0513	62	.0335	31	3	100
01/05/2009 20:40:00	.0219	30	.0403	53	.0368	40	3	100
01/05/2009 20:45:00	.029	39	.0444	52	.0395	45	3	100
01/05/2009 20:50:00	.0219	28	.0389	52	.0346	37	3	100
01/05/2009 20:55:00	.0224	30	.0406	51	.0364	36	3	100
01/05/2009 21:00:00	.0212	28	.0356	49	.0255	25	3	100
01/05/2009 21:05:00	.0209	29	.0346	46	.0306	38	3	100
01/05/2009 21:10:00	.0271	36	.0393	50	.0466	49	3	100
01/05/2009 21:15:00	.0252	34	.0475	65	.02	27	3	100
01/05/2009 21:20:00	.0281	36	.0419	52	.0338	45	3	100
01/05/2009 21:25:00	.0193	25	.038	50	.0358	37	3	100
01/05/2009 21:30:00	.0222	29	.0369	52	.049	39	3	100
01/05/2009 21:35:00	.0284	38	.039	52	.0232	28	3	100
01/05/2009 21:40:00	.0281	39	.0421	58	.0309	33	3	100
01/05/2009 21:45:00	.035	48	.0437	60	.0357	40	3	100
01/05/2009 21:50:00	.0371	49	.059	69	.0393	39	3	100
01/05/2009 21:55:00	.0409	53	.0493	65	.0406	44	3	100
01/05/2009 22:00:00	.0448	60	.0438	50	.0381	39	3	100
01/05/2009 22:05:00	.031	42	.0448	56	.0327	35	3	100
01/05/2009 22:10:00	.0331	44	.0452	59	.03	37	3	100
01/05/2009 22:15:00	.0319	43	.0378	44	.0354	34	3	100
01/05/2009 22:20:00	.0297	39	.0357	45	.0335	40	3	100
01/05/2009 22:25:00	.0191	27	.0238	30	.042	32	3	100
01/05/2009 22:30:00	.0247	34	.0428	49	.0276	26	3	100
01/05/2009 22:35:00	.0267	37	.038	52	.029	30	3	100
01/05/2009 22:40:00	.0198	27	.0383	47	.0338	31	3	100
01/05/2009 22:45:00	.0152	19	.0302	40	.0233	19	3	100
01/05/2009 22:50:00	.0153	21	.0316	46	.0199	22	3	100
01/05/2009 22:55:00	.0133	18	.0242	29	.0147	16	3	100
01/05/2009 23:00:00	.0137	18	.0289	38	.0198	22	3	100
01/05/2009 23:05:00	.0154	22	.0325	39	.0343	32	3	100
01/05/2009 23:10:00	.0121	17	.03	35	.0295	28	3	100
01/05/2009 23:15:00	.0161	22	.033	38	.0332	34	3	100
01/05/2009 23:20:00	.0219	27	.0329	37	.034	30	3	100
01/05/2009 23:25:00	.0173	24	.0363	45	.0215	24	3	100
01/05/2009 23:30:00	.011	15	.0172	24	.0186	16	3	100
01/05/2009 23:35:00	.0098	13	.0323	34	.0186	23	3	100
01/05/2009 23:40:00	.0156	22	.0242	32	.0197	20	3	100
01/05/2009 23:45:00	.0137	19	.0228	29	.0178	17	3	100
01/05/2009 23:50:00	.0096	14	.0203	28	.0128	16	3	100
01/05/2009 23:55:00	.0211	27	.0267	33	.0172	20	3	100
01/06/2009 00:00:00	.0197	27	.0286	36	.0146	13	3	100
01/06/2009 00:05:00	.0124	17	.0257	32	.0347	27	3	100
01/06/2009 00:10:00	.0165	22	.0341	43	.019	20	3	100
01/06/2009 00:15:00	.0119	17	.0243	34	.0157	14	3	100
01/06/2009 00:20:00	.0157	21	.0218	27	.0213	19	3	100
01/06/2009 00:25:00	.0089	11	.0223	27	.0188	17	3	100
01/06/2009 00:30:00	.0096	12	.024	31	.0287	15	3	100
01/06/2009 00:35:00	.0096	13	.0141	19	.0204	14	3	100
01/06/2009 00:40:00	.0088	12	.0204	28	.0299	19	3	100
01/06/2009 00:45:00	.0048	7	.0155	19	.016	10	3	100
01/06/2009 00:50:00	.0052	6	.0215	25	.0175	14	3	100
01/06/2009 00:55:00	.0033	5	.0163	15	.0146	12	3	100
01/06/2009 01:00:00	.0049	6	.0186	19	.0118	10	3	100
01/06/2009 01:05:00	.0048	6	.0166	15	.0119	10	3	100
01/06/2009 01:10:00	.0013	2	.0092	13	.01	12	3	100
01/06/2009 01:15:00	.0037	6	.0101	13	.016	12	3	100
01/06/2009 01:20:00	.0013	2	.0117	13	.0155	11	3	100
01/06/2009 01:25:00	.0048	6	.0092	13	.0182	14	3	100
01/06/2009 01:30:00	.004	5	.0118	12	.0218	10	3	100
01/06/2009 01:35:00	.0022	3	.0123	12	.0092	7	3	100
01/06/2009 01:40:00	.0111	15	.011	15	.0179	12	3	100
01/06/2009 01:45:00	.0028	5	.0077	9	.0104	14	3	100
01/06/2009 01:50:00	.0013	2	.0164	16	.0089	8	3	100
01/06/2009 01:55:00	.0036	5	.0092	11	.0145	9	3	100
01/06/2009 02:00:00	.0008	1	.0052	7	.0206	10	3	100
01/06/2009 02:05:00	.0012	2	.007	9	.0152	11	3	100
01/06/2009 02:10:00	.0029	4	.0059	8	.0149	11	3	100
01/06/2009 02:15:00	.0014	2	.0155	17	.0096	9	3	100
01/06/2009 02:20:00	.0047	6	.0164	17	.0146	10	3	100
01/06/2009 02:25:00	.0026	3	.0228	21	.0149	10	3	100
01/06/2009 02:30:00	.003	4	.0111	14	.0131	10	3	100
01/06/2009 02:35:00	.0032	5	.012	10	.022	12	3	100
01/06/2009 02:40:00	.0023	3	.0092	9	.011	6	3	100
01/06/2009 02:45:00	.0033	4	.0079	11	.0096	8	3	100
01/06/2009 02:50:00	.0042	6	.0086	11	.0208	11	3	100
01/06/2009 02:55:00	.0014	2	.0061	9	.0139	7	3	100
01/06/2009 03:00:00	.0041	6	.009	6	.0201	10	3	100
01/06/2009 03:05:00	.0021	3	.0125	14	.0137	8	3	100
01/06/2009 03:10:00	.0042	5	.0085	8	.0195	12	3	100
01/06/2009 03:15:00	0	0	.0107	13	.0108	6	3	100
01/06/2009 03:20:00	.0038	4	.0146	11	.0237	11	3	100
01/06/2009 03:25:00	.0026	4	.0165	11	.0101	8	3	100
01/06/2009 03:30:00	.0035	5	.0197	14	.0057	4	3	100
01/06/2009 03:35:00	.0029	4	.0096	10	.0105	9	3	100
01/06/2009 03:40:00	.0018	2	.0152	16	.02	12	3	100
01/06/2009 03:45:00	.0009	1	.0183	16	.0131	7	3	100
01/06/2009 03:50:00	0	0	.0109	10	.0189	9	3	100
01/06/2009 03:55:00	.0007	1	.0118	13	.0174	9	3	100
01/06/2009 04:00:00	.0023	3	.0109	9	.0119	6	3	100
01/06/2009 04:05:00	.0007	1	.0032	5	.0122	6	3	100
01/06/2009 04:10:00	.0029	3	.0138	14	.0182	12	3	100
01/06/2009 04:15:00	.0049	6	.0212	13	.0078	8	3	100
01/06/2009 04:20:00	.0039	5	.0151	12	.0407	16	3	100
01/06/2009 04:25:00	.0059	8	.0214	19	.0212	11	3	100
01/06/2009 04:30:00	.0065	8	.0167	18	.0179	7	3	100
01/06/2009 04:35:00	.0081	11	.026	25	.0301	19	3	100
01/06/2009 04:40:00	.0066	10	.0186	21	.0277	14	3	100
01/06/2009 04:45:00	.0069	10	.0259	27	.0161	11	3	100
01/06/2009 04:50:00	.0075	9	.0263	16	.0222	11	3	100
01/06/2009 04:55:00	.0093	13	.0272	29	.0341	21	3	100
01/06/2009 05:00:00	.0172	24	.0272	29	.0268	14	3	100
01/06/2009 05:05:00	.0093	13	.023	21	.0141	13	3	100
01/06/2009 05:10:00	.0187	23	.039	33	.0313	17	3	100
01/06/2009 05:15:00	.0162	22	.0392	40	.0363	21	3	100
01/06/2009 05:20:00	.0158	20	.0386	40	.0379	28	3	100
01/06/2009 05:25:00	.0147	19	.0267	28	.0215	21	3	100
01/06/2009 05:30:00	.0197	27	.0473	51	.0596	31	3	100
01/06/2009 05:35:00	.0207	27	.0424	43	.0374	31	3	100
01/06/2009 05:40:00	.0279	36	.0515	56	.0345	28	3	100
01/06/2009 05:45:00	.0289	37	.0559	61	.0405	26	3	100
01/06/2009 05:50:00	.0379	52	.0547	62	.0373	31	3	100
01/06/2009 05:55:00	.0229	29	.0423	52	.0353	26	3	100
01/06/2009 06:00:00	.0311	42	.0476	48	.0391	29	3	100
01/06/2009 06:05:00	.0236	33	.0577	74	.0329	25	3	100
01/06/2009 06:10:00	.029	40	.0544	67	.0318	23	3	100
01/06/2009 06:15:00	.0388	51	.0523	61	.0257	23	3	100
01/06/2009 06:20:00	.0578	78	.0821	82	.0428	37	3	100
01/06/2009 06:25:00	.0589	81	.0749	85	.0399	36	3	100
01/06/2009 06:30:00	.0593	79	.0642	81	.0419	38	3	100
01/06/2009 06:35:00	.0538	76	.0731	78	.0426	37	3	100
01/06/2009 06:40:00	.0767	104	.0795	91	.0506	45	3	100
01/06/2009 06:45:00	.0738	103	.0832	99	.0583	55	3	100
01/06/2009 06:50:00	.0775	109	.0887	90	.067	51	3	100
01/06/2009 06:55:00	.0789	110	.0866	104	.0432	37	3	100
01/06/2009 07:00:00	.0654	93	.0805	97	.0451	38	3	100
01/06/2009 07:05:00	.0736	105	.0863	101	.0574	51	3	100
01/06/2009 07:10:00	.0753	105	.0847	96	.0577	49	3	100
01/06/2009 07:15:00	.1001	139	.1116	118	.0698	60	3	100
01/06/2009 07:20:00	.0891	124	.0967	111	.0637	62	3	100
01/06/2009 07:25:00	.0907	133	.1049	120	.0578	55	3	100
01/06/2009 07:30:00	.105	147	.1017	120	.0602	60	3	100
01/06/2009 07:35:00	.1246	169	.104	119	.074	67	3	100
01/06/2009 07:40:00	.1236	171	.1124	128	.0787	72	3	100
01/06/2009 07:45:00	.1222	172	.1058	132	.0689	66	3	100
01/06/2009 07:50:00	.1109	156	.1124	123	.0666	68	3	100
01/06/2009 07:55:00	.0929	133	.0898	110	.0615	59	3	100
01/06/2009 08:00:00	.0967	139	.1075	122	.0581	54	3	100
01/06/2009 08:05:00	.0932	129	.1031	108	.0644	55	3	100
01/06/2009 08:10:00	.1004	133	.1041	112	.0589	57	3	100
01/06/2009 08:15:00	.0837	115	.0924	106	.0653	60	3	100
01/06/2009 08:20:00	.0944	126	.1015	115	.0811	71	3	100
01/06/2009 08:25:00	.0934	128	.0973	101	.0612	57	3	100
01/06/2009 08:30:00	.08	111	.0974	108	.0642	61	3	100
01/06/2009 08:35:00	.0786	107	.0949	107	.055	53	3	100
01/06/2009 08:40:00	.0902	119	.0909	102	.0597	56	3	100
01/06/2009 08:45:00	.0748	102	.084	100	.0542	56	3	100
01/06/2009 08:50:00	.0809	110	.0828	90	.0531	58	3	100
01/06/2009 08:55:00	.0822	102	.0808	98	.0688	62	3	100
01/06/2009 09:00:00	.0517	72	.063	82	.0526	46	3	100
01/06/2009 09:05:00	.0446	63	.0744	88	.0477	43	3	100
01/06/2009 09:10:00	.0715	92	.087	93	.0668	52	3	100
01/06/2009 09:15:00	.0605	84	.084	86	.0572	50	3	100
01/06/2009 09:20:00	.062	83	.0752	87	.0597	50	3	100
01/06/2009 09:25:00	.0558	75	.0809	87	.0516	46	3	100
01/06/2009 09:30:00	.0571	78	.0818	93	.0443	48	3	100
01/06/2009 09:35:00	.0586	79	.0772	83	.0646	54	3	100
01/06/2009 09:40:00	.0526	72	.0894	94	.0539	45	3	100
01/06/2009 09:45:00	.071	92	.0816	93	.0676	54	3	100
01/06/2009 09:50:00	.0634	83	.0854	89	.0544	48	3	100
01/06/2009 09:55:00	.0595	76	.0848	90	.0618	51	3	100
01/06/2009 10:00:00	.065	82	.087	91	.0572	44	3	100
01/06/2009 10:05:00	.066	87	.0776	83	.0628	53	3	100
01/06/2009 10:10:00	.0551	76	.0646	85	.0571	53	3	100
01/06/2009 10:15:00	.0618	79	.0851	98	.0533	51	3	100
01/06/2009 10:20:00	.0527	75	.079	93	.0688	53	3	100
01/06/2009 10:25:00	.0549	74	.0784	93	.0557	53	3	100
01/06/2009 10:30:00	.0481	66	.079	90	.058	50	3	100
01/06/2009 10:35:00	.0694	91	.0864	95	.0688	66	3	100
01/06/2009 10:40:00	.0512	69	.0742	87	.0554	50	3	100
01/06/2009 10:45:00	.0525	75	.0791	91	.0728	57	3	100
01/06/2009 10:50:00	.0685	88	.0979	109	.0722	60	3	100
01/06/2009 10:55:00	.075	99	.0939	102	.0673	54	3	100
01/06/2009 11:00:00	.0534	75	.0747	88	.0612	54	3	100
01/06/2009 11:05:00	.0613	83	.0834	89	.0812	60	3	100
01/06/2009 11:10:00	.0698	92	.0929	93	.0618	61	3	100
01/06/2009 11:15:00	.0723	93	.0979	94	.0691	63	3	100
01/06/2009 11:20:00	.0689	91	.082	92	.0809	65	3	100
01/06/2009 11:25:00	.0639	87	.0939	101	.0587	52	3	100
01/06/2009 11:30:00	.0576	77	.0832	100	.0653	54	3	100
01/06/2009 11:35:00	.0598	78	.0794	99	.0687	63	3	100
01/06/2009 11:40:00	.0598	79	.0893	111	.0652	64	3	100
01/06/2009 11:45:00	.0711	91	.0951	103	.0593	58	3	100
01/06/2009 11:50:00	.0609	84	.087	103	.0752	64	3	100
01/06/2009 11:55:00	.0628	86	.0799	97	.067	63	3	100
01/06/2009 12:00:00	.0653	88	.0866	97	.0802	62	3	100
01/06/2009 12:05:00	.0656	90	.0797	99	.0661	52	3	100
01/06/2009 12:10:00	.0677	93	.0885	105	.0643	59	3	100
01/06/2009 12:15:00	.0722	98	.0818	91	.0809	69	3	100
01/06/2009 12:20:00	.0571	78	.0733	94	.0709	70	3	100
01/06/2009 12:25:00	.0588	79	.0948	110	.0637	62	3	100
01/06/2009 12:30:00	.0707	98	.0823	92	.0636	53	3	100
01/06/2009 12:35:00	.0577	80	.0851	105	.0665	57	3	100
01/06/2009 12:40:00	.0563	73	.0823	88	.0612	59	3	100
01/06/2009 12:45:00	.0729	99	.0923	109	.0764	71	3	100
01/06/2009 12:50:00	.0813	108	.0847	99	.0602	62	3	100
01/06/2009 12:55:00	.0702	96	.093	112	.0721	65	3	100
01/06/2009 13:00:00	.0754	102	.0972	116	.0792	79	3	100
01/06/2009 13:05:00	.0757	101	.0938	109	.0842	71	3	100
01/06/2009 13:10:00	.0829	112	.1015	111	.0812	77	3	100
01/06/2009 13:15:00	.0673	93	.1094	131	.0781	78	3	100
01/06/2009 13:20:00	.0638	84	.086	110	.068	66	3	100
01/06/2009 13:25:00	.0733	99	.0798	91	.0651	64	3	100
01/06/2009 13:30:00	.0922	117	.1208	129	.0752	71	3	100
01/06/2009 13:35:00	.0837	111	.1011	119	.0769	76	3	100
01/06/2009 13:40:00	.1056	131	.117	114	.0951	92	3	100
01/06/2009 13:45:00	.0658	89	.0886	101	.0592	52	3	100
01/06/2009 13:50:00	.0891	124	.1047	119	.0857	81	3	100
01/06/2009 13:55:00	.0875	119	.1014	117	.0749	70	3	100
01/06/2009 14:00:00	.0683	96	.0883	95	.0637	69	3	100
01/06/2009 14:05:00	.0758	104	.0881	106	.0699	64	3	100
01/06/2009 14:10:00	.091	124	.104	109	.0903	93	3	100
01/06/2009 14:15:00	.1009	132	.1071	122	.1	98	3	100
01/06/2009 14:20:00	.0873	116	.0998	124	.0791	80	3	100
01/06/2009 14:25:00	.0818	108	.1098	131	.0645	73	3	100
01/06/2009 14:30:00	.094	130	.1035	121	.0829	72	3	100
01/06/2009 14:35:00	.1036	132	.1053	109	.0623	61	3	100
01/06/2009 14:40:00	.1321	158	.1257	140	.0929	89	3	100
01/06/2009 14:45:00	.1177	149	.1085	131	.079	84	3	100
01/06/2009 14:50:00	.1211	157	.1164	131	.0996	91	3	100
01/06/2009 14:55:00	.1202	158	.1199	142	.073	82	3	100
01/06/2009 15:00:00	.1101	143	.1129	131	.0812	80	3	100
01/06/2009 15:05:00	.13	165	.1213	127	.0827	77	3	100
01/06/2009 15:10:00	.1247	163	.1161	129	.0838	90	3	100
01/06/2009 15:15:00	.1088	142	.1209	129	.0847	69	3	100
01/06/2009 15:20:00	.1147	148	.1316	142	.0869	93	3	100
01/06/2009 15:25:00	.1172	148	.1141	116	.0814	79	3	100
01/06/2009 15:30:00	.1127	146	.1121	126	.077	85	3	100
01/06/2009 15:35:00	.1291	160	.1386	147	.0857	78	3	100
01/06/2009 15:40:00	.1913	198	.1712	159	.1176	106	3	100
01/06/2009 15:45:00	.2919	149	.2536	137	.1781	110	3	100
01/06/2009 15:50:00	.2498	164	.2235	130	.1895	123	3	100
01/06/2009 15:55:00	.1439	169	.1265	126	.076	75	3	100
01/06/2009 16:00:00	.1192	153	.1167	126	.0861	98	3	100
01/06/2009 16:05:00	.125	158	.1137	131	.0781	84	3	100
01/06/2009 16:10:00	.162	182	.145	145	.1083	107	3	100
01/06/2009 16:15:00	.2567	156	.2172	129	.1807	104	3	100
01/06/2009 16:20:00	.2522	154	.2573	140	.203	117	3	100
01/06/2009 16:25:00	.2615	130	.2757	125	.1836	105	3	100
01/06/2009 16:30:00	.3044	146	.2636	137	.1736	103	3	100
01/06/2009 16:35:00	.2588	150	.2466	135	.1519	101	3	100
01/06/2009 16:40:00	.2948	146	.2958	124	.2501	91	3	100
01/06/2009 16:45:00	.2572	142	.2979	139	.1842	88	3	100
01/06/2009 16:50:00	.336	134	.3226	125	.2753	100	3	100
01/06/2009 16:55:00	.3057	145	.3144	124	.2517	109	3	100
01/06/2009 17:00:00	.2053	143	.1931	124	.1343	88	3	100
01/06/2009 17:05:00	.2966	144	.3028	116	.198	104	3	100
01/06/2009 17:10:00	.3056	133	.366	113	.2837	108	3	100
01/06/2009 17:15:00	.254	135	.3209	127	.1892	101	3	100
01/06/2009 17:20:00	.286	145	.3079	140	.2423	107	3	100
01/06/2009 17:25:00	.294	131	.3526	113	.3061	103	3	100
01/06/2009 17:30:00	.2268	144	.2353	127	.1997	110	3	100
01/06/2009 17:35:00	.236	144	.2622	138	.2102	112	3	100
01/06/2009 17:40:00	.1631	140	.1492	132	.0954	81	3	100
01/06/2009 17:45:00	.1447	160	.1416	138	.0817	80	3	100
01/06/2009 17:50:00	.1013	126	.0961	115	.0613	66	3	100
01/06/2009 17:55:00	.1014	128	.1001	114	.0659	66	3	100
01/06/2009 18:00:00	.1008	128	.1135	135	.0666	65	3	100
01/06/2009 18:05:00	.1003	130	.0908	103	.0696	73	3	100
01/06/2009 18:10:00	.1052	129	.0945	109	.0796	73	3	100
01/06/2009 18:15:00	.0921	118	.0979	120	.0929	95	3	100
01/06/2009 18:20:00	.1186	151	.1054	121	.072	78	3	100
01/06/2009 18:25:00	.0924	122	.0938	115	.0607	71	3	100
01/06/2009 18:30:00	.0709	92	.0758	94	.0503	56	3	100
01/06/2009 18:35:00	.0905	112	.0986	116	.0686	80	3	100
01/06/2009 18:40:00	.0875	109	.0971	104	.0684	77	3	100
01/06/2009 18:45:00	.0791	104	.0839	106	.0512	56	3	100
